t_center,speed,e_Ax_RMS,c_Ax_RMS,e_Ax_Peak,c_Ax_Peak,atten_Ax_pct,e_Ay_RMS,c_Ay_RMS,e_Ay_Peak,c_Ay_Peak,atten_Ay_pct,e_Az_RMS,c_Az_RMS,e_Az_Peak,c_Az_Peak,atten_Az_pct,e_total_RMS,c_total_RMS,transfer_Ax,transfer_Ay,transfer_Az
6.4464,56.670670670670674,0.558571769060334,0.6875915847342792,1.3867,1.4014,18.7640190104719,2.128467358858887,7.504904018354579,5.2211,14.5534,71.63897961048747,1.5447181528977678,1.006398246108254,4.2447,2.3563,-53.48975009358365,2.6885925483067923,7.60323641233665,,,
6.9454,56.14514514514514,0.5436110029262676,0.7819176023129334,1.3867,1.4014,30.477201009639433,2.2167472796220395,6.970352285565982,5.2211,14.5534,68.19748573953113,1.524154594064069,0.9150017421776793,4.2447,2.3563,-66.5739554152785,2.7445452539210975,7.073502266196702,,,
7.4444,55.57557557557558,0.570211518935146,0.4136790152493327,1.3005,1.1717,-37.839121133922625,1.6331376755090696,2.3867821857958536,2.8859,6.055,31.575755624951896,0.8471837732899077,0.5583760537732859,1.9665,1.0451,-51.72279820471755,1.9261360775446836,2.485888844561944,,,
7.9434,55.1021021021021,0.7031464886241446,0.2673288667034912,1.9417,0.7423,-163.02677196624717,1.559581153381889,1.4135231185009096,2.8859,3.4866,-10.33290739778483,0.9488747971522221,0.6083033276568841,1.9665,1.0451,-55.98711268063927,1.9562903003182117,1.561904372216157,,,
8.4424,55.008008008008005,0.7267011561986264,0.2922932426685737,1.9417,0.7423,-148.6205803336413,1.4327383210539937,1.3027398357883089,2.7711,2.5583,-9.978852392045013,0.692616528589721,0.6207519191473556,1.421,1.0834,-11.577025736960467,1.749443146464815,1.4723788115103345,,,
8.9414,55.81881881881882,0.5485471010515616,0.2530023145371622,1.2622,0.6658,-116.81505248482158,1.4087750855625258,2.174099554478309,2.7711,4.1278,35.201905420537585,0.9404514910813194,0.670878686904378,2.2632,1.1121,-40.18204921978157,1.7804494294561841,2.2892787633852034,,,
9.4403,57.310310310310314,0.5799652136024962,0.25686335954253087,1.5494,0.6658,-125.78744381269638,1.282301133043953,2.1547624824155505,2.752,4.1278,40.48990812173151,1.0097105466607932,0.7229406914978734,2.2632,1.2078,-39.667134321732014,1.7321002375246166,2.287274225912696,,,
9.9393,58.0,0.6079828997894895,0.2739729025493786,1.5494,0.7615,-121.9135155820425,1.4059462513914969,1.927690517736748,2.752,4.4341,27.065769196074985,0.8261012143050488,0.6849533490248371,2.0048,1.2078,-20.60693118460737,1.7403365434635092,2.064028336492463,,,
10.4383,58.0,0.6486414864144121,0.2801800611868851,1.3484,0.7615,-131.50879604589588,1.3427672800520492,2.29736482601127,2.7424,4.5776,41.55184823720889,0.8463541211918676,0.5856914185625206,2.0048,1.0164,-44.50512579970849,1.7146647032976257,2.3873459004212725,,,
10.9373,57.587587587587585,0.6633076284801797,0.24066376359374733,1.3484,0.9516,-175.61591266389263,1.198866816349232,1.7088642450991178,2.7424,4.5776,29.84423310467853,0.6567712752229332,0.5192270018782532,1.5932,0.8633,-26.490200403123666,1.519410135974254,1.8021467017878332,,,
11.4363,54.088088088088085,8.157529992806865,8.723622363357924,30.624,19.4128,6.48918931806165,4.104479634042088,4.604280190586084,14.7627,13.4337,10.855129050701319,1.5922463257366373,2.458653684798201,4.1198,7.5394,35.23909708872544,9.269697784266304,10.165921559488527,,,
11.9353,43.61961961961962,8.470796114344317,9.347596957498748,30.624,19.4128,9.379959867129827,4.235379233011776,5.7367047423604625,14.7627,13.4337,26.17052082640288,1.7744590807480598,3.0761590353118176,4.1198,7.5394,42.31575609782509,9.635430923807585,11.390790340946118,,,
12.4343,28.765765765765767,2.389451532860185,3.497434381180105,7.9328,9.1738,31.67987523317204,2.049751701005704,3.65261799656888,3.9195,10.1284,43.88266982938931,1.0745304011068757,2.1201310835350187,3.1345,5.524,49.3177374997376,3.3264960914702075,5.4834862351328,,,
12.9333,13.75875875875876,1.2337822691576046,1.6214932574525138,2.8817,4.1494,23.91073700201701,2.142410815025993,8.069566977369496,3.9195,21.5554,73.45073383696763,0.7308373624825159,3.1434942391758462,1.6507,8.4391,76.75079682429686,2.5780353058925374,8.81071549977344,,,
13.4323,3.1871871871871873,5.0857662001415775,2.433176199751888,13.1411,5.5179,-109.01758782040427,1.6571949457436197,9.959313210710317,3.2592,21.5554,83.36034914574772,1.2171701299017836,3.306841310208414,2.6847,8.4391,63.1923634755527,5.485691939566587,10.772347260414927,,,
13.9313,0.07407407407407407,5.262135100829261,2.8150285313549386,13.1411,5.5179,-86.93008053799277,1.61083996757317,7.088293806351791,2.9816,16.5214,77.27464448313778,1.6127487607638535,4.099559970857197,2.7608,11.9457,60.66044228579399,5.73461679503137,8.658792448844247,,,
14.4303,0.0,2.2255606367695173,3.335881234704265,3.7314,7.9871,33.28417649836328,1.8491617105628733,11.927112050015864,2.9816,25.2818,84.49614875077481,1.912847973606405,7.829505099940865,3.938,16.5969,75.56872434222116,3.4686462128444115,14.652141671977025,,,
14.9293,0.0,1.5468684400299726,2.8087247215491664,3.3773,7.9871,44.926306655755525,1.8467459337368999,12.226091483736276,2.8572,25.2818,84.89504240833197,1.588154617784424,7.01273086262917,3.938,16.5969,77.35326438595132,2.8853955715853803,14.371661062027654,,,
15.4283,0.0,1.0825074500202523,1.634664607036409,2.4298,2.904,33.778008934640035,1.7770107462821947,4.761368707633345,2.8189,8.6581,62.67857300289891,0.5447624080562381,1.7091064293240361,1.3449,3.9067,68.12589323230762,2.1508964765843532,5.316371425538691,,,
15.9272,0.0,1.343712761372413,1.9721717478894105,2.4298,3.8419,31.866341620072657,1.8228142846890536,8.441219532955744,2.7137,24.9528,78.40579459434123,0.8590810064572814,2.1085466123936256,1.5932,7.0418,59.25719633572382,2.4220313947587875,8.921301330151525,,,
16.4262,0.0,1.1407225378716808,2.3720873046645967,2.0853,3.8419,51.91060060780629,1.7113703145940313,13.279215005441802,2.7137,25.0677,87.1124135433253,0.82539683884273,3.0449129132307147,1.5932,7.0418,72.89259619688212,2.216148957911822,13.828804864877544,,,
16.9252,0.0,0.6290796171429374,2.0011337245055247,1.0038,3.7366,68.56383911583012,1.3277837228271043,10.326627335162692,1.8619,25.0677,87.14213576483067,0.4189372377088711,2.3090690024332314,0.7798,6.9939,81.85687663437486,1.5278282588198349,10.769195325588662,,,
17.4242,0.0,0.6390589843555018,0.33005175230439115,0.9369,1.4301,-93.6238725877534,1.2621681219227483,1.1332259420856088,1.5365,1.9206,-11.378329338263482,0.494692391200746,0.6232020026814309,0.7798,1.2461,20.620859838022156,1.498727899051524,1.3347344047267087,,,
17.9232,0.0,0.59158642654313,0.27978751336082286,0.9369,0.4744,-111.4413253961771,1.2705227692360128,1.058021255139199,1.5078,1.9206,-20.08480576969656,0.3796501126537934,0.8178001698751645,0.751,1.2461,53.57666498018139,1.4520112999750572,1.3661944030066902,,,
18.4222,0.0,0.5102079965756806,0.25028303597746715,0.7837,0.4744,-103.8524083676268,1.1478272723921692,0.3602493070683735,1.4408,1.5378,-218.6202582131039,0.20781856648667504,0.7662387086728709,0.5022,1.2461,72.87809084369833,1.2731882043097924,0.8829172781240663,,,
18.9212,0.0,0.43100391958623613,0.13744682269543035,0.7837,0.4169,-213.5786707425763,1.0114638764995334,0.18764376734499716,1.4217,0.3607,-439.03409146538877,0.2765156911957755,0.6551612263271404,0.7611,0.8633,57.79425276035742,1.1337038765213956,0.6952251757344343,,,
19.4202,0.0,0.34959928581254374,0.14830274550501188,0.7837,0.4361,-135.73352241191589,0.9506062087395043,1.7178142718095086,1.4217,4.1409,44.661875015268315,0.4904845341580591,1.4221113950636812,1.019,2.9113,65.51011855607165,1.1253652309286009,2.235012392969383,,,
19.9192,0.0,0.3585895128119319,0.35781054862693573,0.7646,0.8751,-0.21770296822869462,0.9299247163712331,4.808057692635948,1.5939,9.3472,80.65903581407703,0.4725674276584069,3.2775533359367177,1.019,6.2514,85.5817013722723,1.1030260153325944,5.8299059198527665,,,
20.4182,0.0,0.47797212878566037,0.6913331483098087,1.1091,1.3631,30.862257949843652,1.0312668023443874,10.387203325859312,1.5939,20.2921,90.07175685319443,0.5162606107366687,5.592443924106371,1.22,10.8029,90.76860460752563,1.2483964080818688,11.817248558736884,,,
20.9172,0.0,0.5686370949698725,0.82376878028569,1.1091,1.411,30.971273908600384,1.2299229813773382,9.522595397513472,1.5652,20.2921,87.08416214240822,0.535652082543822,4.77550046584746,1.22,10.8029,88.78333095400997,1.4570455859132991,10.684747203721173,,,
21.4162,0.0,0.5289857074427234,0.5871021635289896,0.8507,1.411,9.898865937903578,1.2058306146516728,1.9061017143887142,1.5652,6.2524,36.73839095001381,0.5102107715556499,0.8748047602628707,1.3635,1.9791,41.677183900744176,1.4121502686758662,2.1778879825635187,,,
21.9152,0.0,0.8246398808225582,0.3734710743864957,2.4989,0.8955,-120.80421681309632,2.4229240897342645,1.0140484257715752,8.6463,2.0798,-138.9357379940406,2.412949225627314,0.9069649900482231,9.1633,1.3992,-166.04656762980653,3.5175156066623376,1.4108013135755106,,,
22.4142,0.0,0.8830269379430806,0.4355545061158222,2.4989,0.9816,-102.7362650469898,3.356043568151542,0.9509302119388036,8.6463,1.8728,-252.92217304875342,3.7936573977154606,1.1743699573075883,9.2399,2.3563,-223.03767429583817,5.141459078482071,1.5726159074619597,,,
22.9132,0.0,0.8392860053931848,0.6018925825102689,2.0874,1.5928,-39.44116106113764,2.6113805065405424,0.8661909982997604,8.5219,1.8728,-201.47860133231595,3.0782050127827287,1.0956273714484626,9.2399,2.3563,-180.95364290810116,4.122991056200524,1.5208421560055085,,,
23.4121,0.41041041041041043,0.8148718598945776,0.7191681447133003,1.5111,1.5928,-13.307557611499888,1.420388425011943,0.51556904298851,2.0342,1.0784,-175.49916821588485,0.8775773602955487,0.6401120900810012,1.6124,1.2461,-37.097451195539534,1.8578647553735606,1.0921344909516988,,,
23.9111,1.5845845845845845,0.8473486100814747,0.5156277434640516,2.4585,1.4971,-64.33340153283469,4.553542286920016,0.3168243221741682,12.3223,0.7148,-1337.2451760243305,2.940529875683937,0.5407074703001971,8.6757,1.3705,-443.83008136569214,5.486297747622303,0.8115504848063301,,,
24.4101,3.002002002002002,0.8115807229412548,0.5910569322892738,2.4585,1.3931,-37.31007600195995,6.105924612477071,1.2393248969096442,12.3223,4.6864,-392.6815097237764,4.513434596347388,1.313382115437526,8.6757,3.9449,-243.64976828117005,7.636234052110281,1.9000650195344522,,,
24.9091,4.5075075075075075,0.8944837500419385,1.2878395576492616,2.382,2.837,30.543851931783273,5.958475846035443,4.341086864036599,10.3412,11.8702,-37.257696808556815,4.41180205862576,3.131256670695933,8.0919,8.0084,-40.89557396919561,7.467766265180732,5.50530055720259,,,
25.4081,6.073073073073073,0.9206262366169821,1.434880105045664,2.382,2.837,35.839500918602276,4.3628739596713055,5.43374093370715,10.1498,11.8798,19.707729667289264,2.8269188842055373,3.4719437530920105,5.929,8.0084,18.578206179522148,5.279554169946872,6.605968125500995,,,
25.9071,7.416416416416417,0.5558171699906872,0.9808359975215195,1.0804,2.4063,43.33230311742381,1.7076380293754791,7.054665852366684,3.6516,11.9216,75.79420393380354,0.7068069937659336,4.065418113555853,1.9095,7.9701,82.61416233156598,1.9299058247132843,8.201095901195805,,,
26.4061,8.784784784784785,0.4999964151923544,0.5869008780967283,1.2739,1.0294,14.807349272708192,1.386871076745605,10.446617188566089,2.9051,14.9267,86.72420888301002,0.31270422711190465,5.358279752768507,0.8568,6.8352,94.16409292645952,1.5070473557165922,11.75531476541926,,,
26.9051,10.07107107107107,1.2187034654199629,0.7159318153247516,3.3985,1.7842,-70.22619184302496,0.987097985431458,8.666432513107932,1.9959,14.9267,88.61010013129996,0.330934481220771,4.1528169287935235,0.9137,6.6246,92.0310842761635,1.602846904832252,9.636674702018457,,,
27.4041,11.14914914914915,1.4360461447181143,0.9745249633715056,3.3985,1.7938,-47.35857968685701,0.8659828236234313,2.917133911667169,1.9959,3.9782,70.31391599268359,0.4344445950016252,1.1180141407687825,0.9137,2.7678,61.14140428466431,1.7323096971086598,3.272510470845249,,,
27.9031,12.354354354354355,1.0231602788645806,0.9256242759782612,1.7886,1.7938,-10.537321180695791,1.0443624725515916,5.184856537926471,2.2926,13.1143,79.85744706893561,0.47169769130448586,0.5811088939059327,0.8467,1.6537,18.82800345147666,1.5362449812130559,5.298792802680223,,,
28.4021,13.713713713713714,0.9513667979881968,0.9418751930905492,2.0853,1.5367,-1.007734885394207,1.4659484252747657,10.440862720109395,2.7902,14.7413,85.95950866731245,0.4285819354281925,1.6226790631859715,0.9233,3.3994,73.58800361996944,1.7993849074767898,10.608102118740732,4.124509345332464,10.22155082265075,0.6406758352380526
28.901,14.92992992992993,0.8704781595170531,1.1859788304882877,2.0853,2.0247,26.60255502548369,2.6147573721294113,9.469340721512776,4.5607,14.7413,72.38712335918893,0.5404624803375834,1.7000984606091984,1.3731,3.3994,68.20993060931784,2.8083425777411763,9.693569737833025,2.4192715795659874,7.289140281445108,1.1319371179976976
29.4,15.946946946946946,0.8430612912361596,0.9792401447556678,2.1831,2.0247,13.90658402321593,2.455474690942234,4.998500768760098,4.5607,10.4861,50.87577646704402,0.6642609560389032,1.0708403660721844,1.421,2.6338,37.968255859143994,2.679804268292062,5.2048650593464965,2.173379806391571,7.313634277951395,1.317210984613169
29.899,16.926926926926928,0.8703412657393932,0.6541367112056523,2.1831,1.5258,-33.0518912683023,1.0022384385652636,6.400913977891155,2.551,10.4861,84.34226046425543,0.5588696222238642,1.291574693414465,1.421,2.7199,56.729593334907236,1.4402468750985824,6.562603125130909,2.530043362938889,4.79710442584601,1.058546712205358
30.398,17.72272272272272,0.9948953711972077,0.8688131703219771,2.0279,1.6228,-14.51200386712661,1.656630259021338,6.448593701585496,3.6898,10.4573,74.31020877289838,0.4668217462830998,1.1941838415450978,0.8467,2.7199,60.9087202453601,1.9880048182883103,6.615532639210577,3.7261679294989847,7.250025169981833,0.8871627722145762
30.897,18.36036036036036,0.9827536447433081,0.8059806447115524,2.0279,1.6228,-21.932660690011964,2.0676302504758155,5.82636943192562,3.6898,10.1667,64.5125446535157,0.48332536351511396,1.33545477078215,0.8467,2.5381,63.80818174530616,2.339765583548052,6.0315524536997716,2.818301921058368,11.687496243162133,0.8934371198198671
31.396,18.84984984984985,1.0132384089410316,1.187511676612947,2.5542,1.996,14.675499290161287,2.5943456138618393,5.551713051934603,4.1205,9.0182,53.26945774047546,0.5324525374572316,1.2171219217532863,1.2104,2.5381,56.25314703967996,2.835628138907174,5.806297233652918,2.5010412286335466,10.731593153887877,0.8946449974237024
31.895,19.0,1.001511980046258,1.1581798276274384,2.5542,1.996,13.527074452860976,2.416728208055596,5.411754952726366,4.1205,7.213,55.3429852392322,0.48825022426158854,0.38788443915441895,1.2104,0.8785,-25.875176979505852,2.6612008115283747,5.547875856543621,3.1655023560788416,10.263477878130544,1.0968521408077556
32.394,19.15915915915916,0.9055225457275047,0.4618415958200708,1.9609,1.0294,-96.06777603468353,1.5080685893852077,4.773244989239217,3.0965,6.4917,68.40579956015266,0.3536785981095842,0.8762944625781595,0.8467,1.9256,59.63929783727939,1.7942492864348232,4.87494178140335,,,
32.893,19.68868868868869,1.0095668544448126,0.3223717846951988,1.9609,1.0294,-213.16849128075955,1.6704324297955042,5.539797009537161,3.9865,8.1091,69.84668523197269,0.46327157166084465,1.1547891576077984,1.2583,1.9256,59.88258388046056,2.0060384555673942,5.668051911633571,,,
33.392,20.15015015015015,0.8346880544420341,0.13122534443094833,1.3962,0.32,-536.0722908075525,1.8377923633073,4.219778486633659,3.9865,8.1091,56.44813183610013,0.5122155400214244,0.9209122379467003,1.2583,1.5811,44.3795490042049,2.0824383972397116,4.321091287774105,,,
33.891,20.42042042042042,0.8395895638380134,0.14785710443983857,1.3867,0.4157,-467.83849989408736,2.03631607750553,1.132958526479554,3.7855,2.0223,-79.734388321608,0.5513752452015062,0.6337444879492097,1.2296,0.9686,12.997232214870936,2.2705744789004907,1.3065560921989006,,,
34.39,20.27027027027027,0.7968408166736423,0.2284131376945544,1.4728,0.5318,-248.85945034353415,1.9252521229716921,2.8824542854289272,3.5846,6.6005,33.20788701822542,0.5335857411918007,0.6511196047114843,1.2296,1.1121,18.051040495357796,2.1508753490909993,2.9638947364403307,,,
34.889,20.03203203203203,0.6144042090611945,0.22021921026688512,1.4728,0.5318,-178.9966453501463,2.4083127599690677,4.132123846413863,4.1109,6.6005,41.71731415893635,0.46673212329441705,0.5036444696328868,0.7606,1.1121,7.329048279905792,2.528893385822514,4.16852512700409,,,
35.388,20.37137137137137,0.8200770566165041,0.1871698058882261,1.7025,0.4456,-338.14602078833,2.437822364049247,3.2409215312271247,4.1109,5.8923,24.779963335730525,0.43876914730257033,0.45337343319820794,0.7415,0.7963,3.2212487160121817,2.6092187761995107,3.277827386812451,3.7078718583426915,9.847095124109154,0.7249536091936557
35.8869,21.066066066066067,1.2884249047753018,0.2152812173938139,2.9275,0.5222,-498.4845869848396,1.9720660664796605,4.0149045823300975,5.2785,7.554,50.88137149861856,0.5656689108185695,0.9160130043914302,1.5837,1.9256,38.24662880257013,2.4226152444151077,4.123697931710323,3.720168621039267,8.87105894390812,1.1768890562030931
36.3859,22.06206206206206,1.7720389214741359,0.32279507828119464,5.0425,1.2483,-448.96714377115427,3.096547436080044,5.267055127044079,5.6805,7.554,41.20913183193024,0.8359367876537992,1.182809362453607,1.5837,2.3467,29.326160733142913,3.664357825877007,5.407874292343693,4.29109351508895,11.583818216464186,1.5206684917677065
36.8849,22.743743743743742,1.7421043941021301,0.7710744905714427,5.0425,1.7185,-125.93204877145627,4.29885946689539,4.004280115530585,7.3936,6.6257,-7.356611996805129,1.5758050796875764,1.0300812614474575,4.2638,2.3467,-52.97871523973503,4.898804148487183,4.205934202864903,2.833441693595816,13.889621847015382,2.933823714896553
37.3839,22.793793793793792,1.1968215151178763,0.7393868979938208,4.8033,1.7185,-61.86674640370464,3.8932924868931305,2.1635934900438576,7.3936,4.6829,-79.94565544815957,1.8696330597548088,0.6855578187672232,4.2638,2.0787,-172.71705005375057,4.481700113313661,2.387010535786962,1.8582653096153112,11.850458646966578,4.071484120039451
37.8829,22.85985985985986,1.3601193472739181,0.3485343161433742,2.4681,0.7806,-290.23972225289145,2.4771287430409425,1.4779251263406645,5.89,3.1935,-67.60854111563157,1.5190317152488726,0.4443638770481071,3.7566,0.9686,-241.84410428222574,3.208356090018744,1.58214983608501,1.74178551559241,7.475866040381947,4.220041682641259
38.3819,23.434434434434433,1.2872120344106217,0.37378432637370257,2.4681,0.7806,-244.37292941055298,1.5794455558435287,1.732698907821311,3.977,3.0847,8.84477685569055,1.1162790436908612,0.7024584752919631,1.7846,2.1705,-58.91032466038673,2.323282589094316,1.9066746280677564,,,
38.8809,24.433433433433432,0.6332836171888546,0.8620778449889667,1.3101,2.1109,26.539857059316986,0.7289568834491708,3.0006343335524397,1.5174,4.3479,75.70657393011425,1.1239914011547731,1.8764305785069575,1.8038,3.8836,40.09949453876875,1.4818174474602455,3.6425233465923688,,,
39.3799,25.0,0.6449468228965581,0.8514752563652114,1.2814,2.1109,24.255365252806584,0.7600177338824508,3.362961003538596,1.5174,4.3479,77.40034056051378,1.3433269872650941,3.481862533791968,1.9952,6.3623,61.41929860159854,1.6727554378614033,4.915066991175985,,,
39.8789,25.0,0.9307312093585741,0.3297814669837678,2.3724,0.8655,-182.2266569043996,0.6961197860401013,2.376361633862762,1.727,3.3622,70.70648776177376,1.331825016665108,3.11603960891776,1.9952,6.3623,57.25904725814228,1.7676541561079209,3.9326267653065177,,,
40.3779,25.0,0.9537420929894728,1.6078099245257207,2.3724,3.8718,40.68066887503434,0.8278109482944256,1.7690797886269938,1.727,2.788,53.206692337099135,1.7115159317647861,0.9317374962197571,2.6651,3.118,-83.69078616120356,2.1270123955305813,2.5657027913992287,,,
40.8769,25.0,0.6165754664076213,2.162861065609423,2.1714,5.0298,71.49259949187302,1.6920404034410281,2.25824788157426,4.1301,4.2462,25.072866568506193,2.2941533873511366,0.7798038894529867,4.8567,1.5676,-194.19619706698677,2.916557182252278,3.2226922890294336,,,
41.3759,25.0,0.6121559603972258,2.232276123029911,1.2814,5.0585,72.57705020979508,2.7573537950616966,2.465536206587929,4.6746,4.2941,-11.835867090251151,2.5799823525519474,1.6547863422231912,5.3065,3.9928,-55.91030012284024,3.8254468772249957,3.7148678730008493,2.966204825543871,1.9161621178541393,0.9452922383247846
41.8748,24.1011011011011,0.6022655604758879,1.8852683180468055,1.2814,5.0585,68.05411968627081,2.318197410747237,2.7959834661981198,4.6746,5.4007,17.08830045767614,2.325918535211937,1.707646906446733,5.3065,3.9928,-36.20605796380365,3.338661419337542,3.7799230324679076,2.214458559189593,1.104427401100329,1.461714028747903
42.3738,23.44044044044044,0.35948034470361273,0.940998666806139,1.0825,1.6994,61.79799638571948,0.530933452073356,2.7550326566102603,2.1576,5.4007,80.72859678089601,1.7496972900495693,0.8814916278558634,2.6077,1.9121,-98.49278595027904,1.8634798242979627,3.0418269049865247,1.0500644862770567,0.3627241676099803,1.9090623779726392
42.8728,24.785785785785787,0.35958270801569964,0.7153809164743323,1.0155,2.2927,49.73549059879048,0.9699122569935211,2.0372510880683894,1.8801,5.4521,52.39112828683581,1.4736754062149788,0.5405027275402766,2.0717,1.223,-172.64902305329534,1.800485688100034,2.2258268238948804,0.8044648964434529,1.0826883393060598,2.6289756824268076
43.3718,25.886886886886888,1.0158950520042347,1.4439817120291636,2.4681,2.9052,29.646266047466607,1.9442368746772742,5.770241927416988,4.2057,10.9167,66.3057996677862,1.2207773312002366,1.5302631326785714,1.9665,3.2942,20.22435193459906,2.51045754274274,6.14186293732047,2.073319847066123,3.2981694358290436,3.5062515492781112
43.8708,26.43843843843844,1.1423642136449377,1.5284961918757203,2.4681,2.9052,25.262213951408942,2.717479002223849,7.072182359321873,4.465,10.9167,61.57509995988821,0.9230740325670524,1.655093971360549,1.9186,3.2942,44.228300716469214,3.0889729350940813,7.42235811491982,2.3583070576445184,6.987738872587858,2.813137727153681
44.3698,27.403403403403402,1.0442662621411487,0.8674183093429509,2.5064,1.746,-20.38785103950087,2.7753752587725873,5.723640789656442,4.465,10.3521,51.510317282870965,0.666828623360555,0.8138400997542257,1.5741,1.6672,18.06392637055696,3.0393848499632594,5.84592286301918,1.5988815167163264,16.09970536161931,2.444708080192714
44.8688,27.984984984984983,0.9161513887218952,0.44872571132486266,2.5064,0.972,-104.16734891721676,2.094574778400693,5.764427492560471,3.6037,8.3005,63.66378480596839,0.5929339914427307,0.6444926533485237,1.5262,1.1791,7.999883573212974,2.361810235302061,5.817675640770221,,,
45.3678,28.594594594594593,0.6343677916043855,0.3573787784428187,1.2527,0.8763,-77.50572498134093,1.2602311833610194,4.667508000902461,3.5846,8.3005,72.99991380588197,0.6066609495655112,0.6758105584414178,1.5262,1.1791,10.232099515488823,1.5357873024179711,4.7297008827906515,,,
45.8668,29.476476476476478,0.7100599397501861,0.33289855374736477,1.2527,0.8763,-113.29619241573741,1.3941258852786589,3.1424190645149523,2.7137,4.5812,55.63526516811503,0.3941427582918579,0.5067430416495724,0.8276,1.1313,22.220390632533014,1.6134189214075667,3.2003761551377634,,,
46.3658,30.485485485485487,0.76982032819854,0.3067038334475972,1.5036,0.9325,-150.99794793731195,1.5895320342880883,3.0897068096973035,2.7137,4.6063,48.55395245596738,0.36189694415425533,0.6705084654142647,0.7898,1.983,46.026491413398915,1.802832444772371,3.1764661203188576,,,
46.8648,31.14114114114114,0.7192093069386597,0.3187607341182656,1.5036,0.9325,-125.62669424390927,1.37494872655698,1.9401430438476928,2.5893,4.6063,29.13157970918573,0.5123441011155959,0.732858521621133,0.8085,1.983,30.089630399295096,1.6340876677203693,2.0982957486777023,,,
47.3638,31.61861861861862,0.6020557150746549,0.2703926289561049,1.2144,0.6358,-122.6598104389864,1.5635454700381684,2.1657888315675984,2.8859,3.6816,27.807113636906433,0.7862629408614984,0.5185576528114201,1.4688,1.1791,-51.624980674508066,1.8507714426970996,2.2433580802061064,2.2134275680136364,4.452839138385515,5.486558779342254
47.8627,32.55455455455456,0.493506471991906,0.2588004094895368,1.1665,0.6358,-90.68998884712285,1.5744983131105563,2.5444253899269484,3.4123,3.9077,38.11969023168093,0.7508180840292176,0.4036834365774337,1.4688,0.7867,-85.99179852285002,1.8128213842492014,2.5892158144549913,1.9618430282296562,5.126410041288092,1.8544829789038908
