win_idx,t_center,speed,exp_rms_Ax,ctrl_rms_Ax,attenuation_Ax,exp_rms_Ay,ctrl_rms_Ay,attenuation_Ay,exp_rms_Az,ctrl_rms_Az,attenuation_Az,exp_total_rms,ctrl_total_rms,attenuation_total
24,13.4323,3.1871871871871873,5.0857662001415775,2.433176199751888,-109.01758782040427,1.6571949457436197,9.959313210710317,83.36034914574772,1.2171701299017836,3.306841310208414,63.1923634755527,5.485691939566587,10.772347260414927,49.07616875920049
25,13.9313,0.07407407407407407,5.262135100829261,2.8150285313549386,-86.93008053799277,1.61083996757317,7.088293806351791,77.27464448313778,1.6127487607638535,4.099559970857197,60.66044228579399,5.73461679503137,8.658792448844247,33.7711715702712
26,14.4303,0.0,2.2255606367695173,3.335881234704265,33.28417649836328,1.8491617105628733,11.927112050015864,84.49614875077481,1.912847973606405,7.829505099940865,75.56872434222116,3.468646212844412,14.652141671977025,76.3266948238811
27,14.9293,0.0,1.5468684400299726,2.8087247215491664,44.926306655755525,1.8467459337368999,12.226091483736276,84.89504240833197,1.588154617784424,7.01273086262917,77.35326438595132,2.8853955715853803,14.371661062027654,79.92301962082114
28,15.4283,0.0,1.0825074500202523,1.634664607036409,33.778008934640035,1.7770107462821947,4.761368707633345,62.67857300289891,0.5447624080562381,1.7091064293240361,68.12589323230762,2.150896476584353,5.31637142553869,59.542020216045955
29,15.9272,0.0,1.343712761372413,1.9721717478894105,31.866341620072657,1.8228142846890536,8.441219532955744,78.40579459434123,0.8590810064572814,2.1085466123936256,59.25719633572382,2.4220313947587875,8.921301330151527,72.85114239362152
30,16.4262,0.0,1.1407225378716808,2.3720873046645967,51.91060060780629,1.7113703145940313,13.279215005441802,87.1124135433253,0.82539683884273,3.0449129132307147,72.89259619688212,2.216148957911822,13.828804864877544,83.97439996032914
31,16.9252,0.0,0.6290796171429374,2.0011337245055247,68.56383911583012,1.3277837228271043,10.326627335162692,87.14213576483067,0.4189372377088711,2.3090690024332314,81.85687663437486,1.5278282588198349,10.769195325588662,85.81297661869345
32,17.4242,0.0,0.6390589843555018,0.33005175230439115,-93.6238725877534,1.2621681219227483,1.1332259420856088,-11.378329338263482,0.494692391200746,0.6232020026814309,20.620859838022156,1.4987278990515238,1.3347344047267085,-12.286601270190056
33,17.9232,0.0,0.59158642654313,0.27978751336082286,-111.4413253961771,1.2705227692360128,1.058021255139199,-20.08480576969656,0.3796501126537934,0.8178001698751645,53.57666498018139,1.452011299975057,1.3661944030066902,-6.281455756186882
34,18.4222,0.0,0.5102079965756806,0.25028303597746715,-103.8524083676268,1.1478272723921692,0.3602493070683735,-218.6202582131039,0.20781856648667504,0.7662387086728709,72.87809084369833,1.2731882043097922,0.8829172781240665,-44.20243389221399
35,18.9212,0.0,0.43100391958623613,0.13744682269543035,-213.5786707425763,1.0114638764995334,0.18764376734499716,-439.03409146538877,0.2765156911957755,0.6551612263271404,57.79425276035742,1.1337038765213954,0.6952251757344342,-63.07002624347619
36,19.4202,0.0,0.34959928581254374,0.14830274550501188,-135.73352241191589,0.9506062087395043,1.7178142718095086,44.661875015268315,0.4904845341580591,1.4221113950636812,65.51011855607165,1.1253652309286009,2.2350123929693826,49.648367299052495
37,19.9192,0.0,0.3585895128119319,0.35781054862693573,-0.21770296822869462,0.9299247163712331,4.808057692635948,80.65903581407703,0.4725674276584069,3.2775533359367177,85.5817013722723,1.1030260153325944,5.8299059198527665,81.07986594472435
38,20.4182,0.0,0.47797212878566037,0.6913331483098087,30.862257949843652,1.0312668023443874,10.387203325859312,90.07175685319443,0.5162606107366687,5.592443924106371,90.76860460752563,1.2483964080818688,11.817248558736885,89.43581154380571
39,20.9172,0.0,0.5686370949698725,0.82376878028569,30.971273908600384,1.2299229813773382,9.522595397513472,87.08416214240822,0.535652082543822,4.77550046584746,88.78333095400997,1.4570455859132994,10.684747203721173,86.36331250396027
40,21.4162,0.0,0.5289857074427234,0.5871021635289896,9.898865937903578,1.2058306146516728,1.9061017143887142,36.73839095001381,0.5102107715556499,0.8748047602628707,41.677183900744176,1.4121502686758662,2.177887982563519,35.159646410571064
41,21.9152,0.0,0.8246398808225582,0.3734710743864957,-120.80421681309632,2.4229240897342645,1.0140484257715752,-138.9357379940406,2.412949225627314,0.9069649900482231,-166.04656762980653,3.517515606662337,1.4108013135755106,-149.32749727511992
42,22.4142,0.0,0.8830269379430806,0.4355545061158222,-102.7362650469898,3.356043568151542,0.9509302119388036,-252.92217304875342,3.7936573977154606,1.1743699573075883,-223.03767429583817,5.141459078482072,1.5726159074619597,-226.93673350792042
43,22.9132,0.0,0.8392860053931848,0.6018925825102689,-39.44116106113764,2.6113805065405424,0.8661909982997604,-201.47860133231595,3.0782050127827287,1.0956273714484626,-180.95364290810116,4.122991056200523,1.5208421560055085,-171.09920907436958
44,23.4121,0.41041041041041043,0.8148718598945776,0.7191681447133003,-13.307557611499888,1.420388425011943,0.51556904298851,-175.49916821588485,0.8775773602955487,0.6401120900810012,-37.097451195539534,1.8578647553735603,1.0921344909516988,-70.11318393164154
45,23.9111,1.5845845845845845,0.8473486100814747,0.5156277434640516,-64.33340153283469,4.553542286920016,0.3168243221741682,-1337.2451760243305,2.940529875683937,0.5407074703001971,-443.83008136569214,5.486297747622304,0.8115504848063301,-576.0266736741047
46,24.4101,3.002002002002002,0.8115807229412548,0.5910569322892738,-37.31007600195995,6.105924612477071,1.2393248969096442,-392.6815097237764,4.513434596347388,1.313382115437526,-243.64976828117005,7.636234052110282,1.9000650195344524,-301.8933022608504
47,24.9091,4.5075075075075075,0.8944837500419385,1.2878395576492616,30.543851931783273,5.958475846035443,4.341086864036599,-37.257696808556815,4.41180205862576,3.131256670695933,-40.89557396919561,7.467766265180732,5.505300557202589,-35.646840487403495
48,25.4081,6.073073073073073,0.9206262366169821,1.434880105045664,35.839500918602276,4.3628739596713055,5.43374093370715,19.707729667289264,2.8269188842055373,3.4719437530920105,18.578206179522148,5.279554169946872,6.605968125500996,20.079024457199136
49,25.9071,7.416416416416417,0.5558171699906872,0.9808359975215195,43.33230311742381,1.7076380293754791,7.054665852366684,75.79420393380354,0.7068069937659336,4.065418113555853,82.61416233156598,1.9299058247132845,8.201095901195805,76.46770812140016
50,26.4061,8.784784784784785,0.4999964151923544,0.5869008780967283,14.807349272708192,1.386871076745605,10.446617188566089,86.72420888301002,0.31270422711190465,5.358279752768507,94.16409292645952,1.5070473557165922,11.755314765419262,87.17986386761936
51,26.9051,10.07107107107107,1.2187034654199629,0.7159318153247516,-70.22619184302496,0.987097985431458,8.666432513107932,88.61010013129996,0.330934481220771,4.1528169287935235,92.0310842761635,1.602846904832252,9.636674702018457,83.36721997582292
52,27.4041,11.14914914914915,1.4360461447181143,0.9745249633715056,-47.35857968685701,0.8659828236234313,2.917133911667169,70.31391599268359,0.4344445950016252,1.1180141407687825,61.14140428466431,1.7323096971086598,3.2725104708452486,47.06480811774987
53,27.9031,12.354354354354355,1.0231602788645806,0.9256242759782612,-10.537321180695791,1.0443624725515916,5.184856537926471,79.85744706893561,0.47169769130448586,0.5811088939059327,18.82800345147666,1.5362449812130559,5.2987928026802225,71.0076419588251
54,28.4021,13.713713713713714,0.9513667979881968,0.9418751930905492,-1.007734885394207,1.4659484252747657,10.440862720109395,85.95950866731245,0.4285819354281925,1.6226790631859715,73.58800361996944,1.7993849074767896,10.608102118740733,83.03763588118257
55,28.901,14.92992992992993,0.8704781595170531,1.1859788304882877,26.60255502548369,2.6147573721294113,9.469340721512776,72.38712335918893,0.5404624803375834,1.7000984606091984,68.20993060931784,2.808342577741176,9.693569737833025,71.02880926537829
56,29.4,15.946946946946946,0.8430612912361596,0.9792401447556678,13.90658402321593,2.455474690942234,4.998500768760098,50.87577646704402,0.6642609560389032,1.0708403660721844,37.968255859143994,2.6798042682920626,5.204865059346496,48.513472727215536
57,29.899,16.926926926926928,0.8703412657393932,0.6541367112056523,-33.0518912683023,1.0022384385652636,6.400913977891155,84.34226046425543,0.5588696222238642,1.291574693414465,56.729593334907236,1.4402468750985824,6.562603125130909,78.05372582133934
58,30.398,17.72272272272272,0.9948953711972077,0.8688131703219771,-14.51200386712661,1.656630259021338,6.448593701585496,74.31020877289838,0.4668217462830998,1.1941838415450978,60.9087202453601,1.9880048182883105,6.615532639210577,69.94943677693747
59,30.897,18.36036036036036,0.9827536447433081,0.8059806447115524,-21.932660690011964,2.0676302504758155,5.82636943192562,64.5125446535157,0.48332536351511396,1.33545477078215,63.80818174530616,2.339765583548052,6.0315524536997716,61.20790457334358
60,31.396,18.84984984984985,1.0132384089410316,1.187511676612947,14.675499290161287,2.5943456138618393,5.551713051934603,53.26945774047546,0.5324525374572316,1.2171219217532863,56.25314703967996,2.8356281389071736,5.806297233652918,51.1628835934878
61,31.895,19.0,1.001511980046258,1.1581798276274384,13.527074452860976,2.416728208055596,5.411754952726366,55.3429852392322,0.48825022426158854,0.38788443915441895,-25.875176979505852,2.6612008115283747,5.547875856543621,52.032077134719316
62,32.394,19.15915915915916,0.9055225457275047,0.4618415958200708,-96.06777603468353,1.5080685893852077,4.773244989239217,68.40579956015266,0.3536785981095842,0.8762944625781595,59.63929783727939,1.7942492864348232,4.87494178140335,63.19444689002394
63,32.893,19.68868868868869,1.0095668544448126,0.3223717846951988,-213.16849128075955,1.6704324297955042,5.539797009537161,69.84668523197269,0.46327157166084465,1.1547891576077984,59.88258388046056,2.006038455567394,5.668051911633571,64.6079731300619
64,33.392,20.15015015015015,0.8346880544420341,0.13122534443094833,-536.0722908075525,1.8377923633073,4.219778486633659,56.44813183610013,0.5122155400214244,0.9209122379467003,44.3795490042049,2.0824383972397116,4.321091287774105,51.807581498413
65,33.891,20.42042042042042,0.8395895638380134,0.14785710443983857,-467.83849989408736,2.03631607750553,1.132958526479554,-79.734388321608,0.5513752452015062,0.6337444879492097,12.997232214870936,2.2705744789004907,1.3065560921989006,-73.78316112545707
66,34.39,20.27027027027027,0.7968408166736423,0.2284131376945544,-248.85945034353415,1.9252521229716921,2.8824542854289272,33.20788701822542,0.5335857411918007,0.6511196047114843,18.051040495357796,2.1508753490909993,2.9638947364403307,27.430778068919427
67,34.889,20.03203203203203,0.6144042090611945,0.22021921026688512,-178.9966453501463,2.4083127599690677,4.132123846413863,41.71731415893635,0.46673212329441705,0.5036444696328868,7.329048279905792,2.5288933858225136,4.16852512700409,39.33361779589358
68,35.388,20.37137137137137,0.8200770566165041,0.1871698058882261,-338.14602078833,2.437822364049247,3.2409215312271247,24.779963335730525,0.43876914730257033,0.45337343319820794,3.2212487160121817,2.6092187761995107,3.2778273868124503,20.397920076661926
69,35.8869,21.066066066066067,1.2884249047753018,0.2152812173938139,-498.4845869848396,1.9720660664796605,4.0149045823300975,50.88137149861856,0.5656689108185695,0.9160130043914302,38.24662880257013,2.4226152444151077,4.123697931710322,41.251389298286526
70,36.3859,22.06206206206206,1.7720389214741359,0.32279507828119464,-448.96714377115427,3.096547436080044,5.267055127044079,41.20913183193024,0.8359367876537992,1.182809362453607,29.326160733142913,3.664357825877007,5.407874292343692,32.24032905008727
71,36.8849,22.743743743743742,1.7421043941021301,0.7710744905714427,-125.93204877145627,4.29885946689539,4.004280115530585,-7.356611996805129,1.5758050796875764,1.0300812614474575,-52.97871523973503,4.898804148487184,4.205934202864903,-16.47362778881152
72,37.3839,22.793793793793792,1.1968215151178763,0.7393868979938208,-61.86674640370464,3.8932924868931305,2.1635934900438576,-79.94565544815957,1.8696330597548088,0.6855578187672232,-172.71705005375057,4.48170011331366,2.3870105357869615,-87.75367959723354
73,37.8829,22.85985985985986,1.3601193472739181,0.3485343161433742,-290.23972225289145,2.4771287430409425,1.4779251263406645,-67.60854111563157,1.5190317152488726,0.4443638770481071,-241.84410428222574,3.208356090018744,1.58214983608501,-102.78459200537799
74,38.3819,23.434434434434433,1.2872120344106217,0.37378432637370257,-244.37292941055298,1.5794455558435287,1.732698907821311,8.84477685569055,1.1162790436908612,0.7024584752919631,-58.91032466038673,2.323282589094316,1.9066746280677562,-21.849976650119608
75,38.8809,24.433433433433432,0.6332836171888546,0.8620778449889667,26.539857059316986,0.7289568834491708,3.0006343335524397,75.70657393011425,1.1239914011547731,1.8764305785069575,40.09949453876875,1.4818174474602457,3.6425233465923688,59.31893068450731
76,39.3799,25.0,0.6449468228965581,0.8514752563652114,24.255365252806584,0.7600177338824508,3.362961003538596,77.40034056051378,1.3433269872650941,3.481862533791968,61.41929860159854,1.6727554378614031,4.915066991175984,65.96678253084852
77,39.8789,25.0,0.9307312093585741,0.3297814669837678,-182.2266569043996,0.6961197860401013,2.376361633862762,70.70648776177376,1.331825016665108,3.11603960891776,57.25904725814228,1.7676541561079209,3.932626765306518,55.0515657447562
78,40.3779,25.0,0.9537420929894728,1.6078099245257207,40.68066887503434,0.8278109482944256,1.7690797886269938,53.206692337099135,1.7115159317647861,0.9317374962197571,-83.69078616120356,2.127012395530581,2.5657027913992287,17.098254612312445
79,40.8769,25.0,0.6165754664076213,2.162861065609423,71.49259949187302,1.6920404034410281,2.25824788157426,25.072866568506193,2.2941533873511366,0.7798038894529867,-194.19619706698677,2.916557182252278,3.222692289029433,9.49935889998834
80,41.3759,25.0,0.6121559603972258,2.232276123029911,72.57705020979508,2.7573537950616966,2.465536206587929,-11.835867090251151,2.5799823525519474,1.6547863422231912,-55.91030012284024,3.8254468772249957,3.7148678730008493,-2.9766604898068927
81,41.8748,24.1011011011011,0.6022655604758879,1.8852683180468055,68.05411968627081,2.318197410747237,2.7959834661981198,17.08830045767614,2.325918535211937,1.707646906446733,-36.20605796380365,3.3386614193375426,3.779923032467907,11.67382534882636
82,42.3738,23.44044044044044,0.35948034470361273,0.940998666806139,61.79799638571948,0.530933452073356,2.7550326566102603,80.72859678089601,1.7496972900495693,0.8814916278558634,-98.49278595027904,1.8634798242979627,3.0418269049865247,38.7381372278901
83,42.8728,24.785785785785787,0.35958270801569964,0.7153809164743323,49.73549059879048,0.9699122569935211,2.0372510880683894,52.39112828683581,1.4736754062149788,0.5405027275402766,-172.64902305329534,1.800485688100034,2.2258268238948804,19.10935438591579
84,43.3718,25.886886886886888,1.0158950520042347,1.4439817120291636,29.646266047466607,1.9442368746772742,5.770241927416988,66.3057996677862,1.2207773312002366,1.5302631326785714,20.22435193459906,2.51045754274274,6.141862937320469,59.12547107672863
85,43.8708,26.43843843843844,1.1423642136449377,1.5284961918757203,25.262213951408942,2.717479002223849,7.072182359321873,61.57509995988821,0.9230740325670524,1.655093971360549,44.228300716469214,3.0889729350940813,7.42235811491982,58.38286313772871
86,44.3698,27.403403403403402,1.0442662621411487,0.8674183093429509,-20.38785103950087,2.7753752587725873,5.723640789656442,51.510317282870965,0.666828623360555,0.8138400997542257,18.06392637055696,3.0393848499632594,5.845922863019181,48.00846810363931
87,44.8688,27.984984984984983,0.9161513887218952,0.44872571132486266,-104.16734891721676,2.094574778400693,5.764427492560471,63.66378480596839,0.5929339914427307,0.6444926533485237,7.999883573212974,2.361810235302061,5.817675640770223,59.40285465984878
88,45.3678,28.594594594594593,0.6343677916043855,0.3573787784428187,-77.50572498134093,1.2602311833610194,4.667508000902461,72.99991380588197,0.6066609495655112,0.6758105584414178,10.232099515488823,1.535787302417971,4.7297008827906515,67.52887041956414
89,45.8668,29.476476476476478,0.7100599397501861,0.33289855374736477,-113.29619241573741,1.3941258852786589,3.1424190645149523,55.63526516811503,0.3941427582918579,0.5067430416495724,22.220390632533014,1.6134189214075667,3.200376155137764,49.58658472637835
90,46.3658,30.485485485485487,0.76982032819854,0.3067038334475972,-150.99794793731195,1.5895320342880883,3.0897068096973035,48.55395245596738,0.36189694415425533,0.6705084654142647,46.026491413398915,1.8028324447723711,3.176466120318857,43.244083944726576
91,46.8648,31.14114114114114,0.7192093069386597,0.3187607341182656,-125.62669424390927,1.37494872655698,1.9401430438476928,29.13157970918573,0.5123441011155959,0.732858521621133,30.089630399295096,1.6340876677203693,2.098295748677702,22.12310067586354
92,47.3638,31.61861861861862,0.6020557150746549,0.2703926289561049,-122.6598104389864,1.5635454700381684,2.1657888315675984,27.807113636906433,0.7862629408614984,0.5185576528114201,-51.624980674508066,1.8507714426970996,2.243358080206106,17.49995424149755
93,47.8627,32.55455455455456,0.493506471991906,0.2588004094895368,-90.68998884712285,1.5744983131105563,2.5444253899269484,38.11969023168093,0.7508180840292176,0.4036834365774337,-85.99179852285002,1.8128213842492014,2.589215814454991,29.985697826784453
